-3.333329999999999800e-03	2.784246400000000010e-01
-2.270190000000000055e-03	2.894305799999999929e-01
-0.000000000000000000e+00	2.296048699999999887e-01
-1.086829999999999914e-02	2.472232299999999883e-01
6.666670000000000408e-03	2.584199699999999988e-01
-1.741380000000000055e-03	2.899745599999999923e-01
3.333329999999999800e-03	2.690304900000000110e-01
-1.333332999999999914e-02	6.127326000000000300e-02
-1.333332999999999914e-02	1.346764400000000084e-01
3.333329999999999800e-03	2.677074400000000187e-01
-2.000000000000000042e-02	1.538228100000000043e-01
-1.000000000000000021e-02	9.405099000000000098e-02
-3.333329999999999800e-03	2.607933900000000138e-01
-3.333329999999999800e-03	1.412527100000000035e-01
-1.000000000000000021e-02	4.129378999999999689e-02
-6.666670000000000408e-03	8.279143999999999393e-02
-6.666670000000000408e-03	2.505732099999999907e-01
-2.938490000000000199e-03	2.211215599999999948e-01
-1.920428999999999886e-02	1.270568099999999923e-01
-1.000000000000000021e-02	1.264298600000000050e-01
-0.000000000000000000e+00	1.821388300000000016e-01
-0.000000000000000000e+00	2.489987399999999962e-01
-1.333332999999999914e-02	2.131469999999999893e-02
-0.000000000000000000e+00	2.534464300000000003e-01
-1.000000000000000021e-02	2.912019000000000066e-02
3.333329999999999800e-03	1.989397400000000038e-01
-0.000000000000000000e+00	2.238039000000000001e-01
-1.000000000000000021e-02	1.378121599999999891e-01
3.333329999999999800e-03	2.396968800000000011e-01
-1.333332999999999914e-02	6.455230000000000690e-02
-6.666670000000000408e-03	2.818049000000000248e-01
3.333329999999999800e-03	1.912528400000000073e-01
3.333329999999999800e-03	2.357659400000000072e-01
-6.666670000000000408e-03	1.036571399999999948e-01
-0.000000000000000000e+00	2.247054099999999943e-01
-3.333329999999999800e-03	2.589835200000000226e-01
-1.000000000000000021e-02	5.489250999999999853e-02
3.333329999999999800e-03	2.337756599999999962e-01
-3.333329999999999800e-03	2.727992799999999773e-01
3.333329999999999800e-03	2.207043800000000056e-01
3.333329999999999800e-03	2.338689800000000041e-01
-3.333329999999999800e-03	2.889932499999999793e-01
-3.333329999999999800e-03	2.850572499999999843e-01
-6.666670000000000408e-03	2.062313100000000010e-01
-0.000000000000000000e+00	2.166986300000000032e-01
-0.000000000000000000e+00	2.465221499999999955e-01
-1.000000000000000021e-02	7.470229999999999926e-02
-2.000000000000000042e-02	5.040730999999999684e-02
-1.000000000000000021e-02	1.215153199999999961e-01
-6.666670000000000408e-03	2.775758199999999731e-01
